date,pred,actual,prob_up,year
2016-01-15,1,0,0.5497439185990999,2016
2016-01-18,0,0,0.430237393648306,2016
2016-01-19,0,1,0.4276180000687143,2016
2016-01-20,0,0,0.46178090587892284,2016
2016-01-21,0,0,0.42808509581138054,2016
2016-01-22,1,1,0.5752330285567838,2016
2016-01-25,1,1,0.5541917210199945,2016
2016-01-27,0,1,0.42332992915496653,2016
2016-01-28,0,0,0.4616698264956606,2016
2016-01-29,1,1,0.5929060455727789,2016
2016-02-01,1,0,0.5650132343863699,2016
2016-02-02,0,0,0.4481476793344459,2016
2016-02-03,0,0,0.4017918312073327,2016
2016-02-04,1,1,0.560657582848409,2016
2016-02-05,0,1,0.47699924816618455,2016
2016-02-08,0,0,0.38210354759198206,2016
2016-02-09,0,0,0.4866744756518607,2016
2016-02-10,0,0,0.4938943942444232,2016
2016-02-11,1,0,0.5032214997356935,2016
2016-02-12,0,1,0.42823853896928676,2016
2016-02-15,1,1,0.5921375902417908,2016
2016-02-16,1,0,0.6026896222347374,2016
2016-02-17,1,1,0.5395662376109243,2016
2016-02-18,1,1,0.5900765248789509,2016
2016-02-19,0,1,0.469602611382954,2016
2016-02-22,1,1,0.5000394290768156,2016
2016-02-23,1,0,0.576892886994674,2016
2016-02-24,0,0,0.44707082254500113,2016
2016-02-25,1,0,0.5768805037991774,2016
2016-02-26,1,1,0.6205391862054644,2016
2016-02-29,0,0,0.4495858877330764,2016
2016-03-01,0,1,0.4188452794691118,2016
2016-03-02,1,1,0.5796685933712888,2016
2016-03-03,1,1,0.5570260792680919,2016
2016-03-04,1,1,0.5726013186059192,2016
2016-03-08,1,0,0.5777354144883482,2016
2016-03-09,0,1,0.4226604729395786,2016
2016-03-10,1,0,0.6044484166277736,2016
2016-03-11,0,1,0.45496822353240884,2016
2016-03-14,1,1,0.5190847683783307,2016
2016-03-15,0,0,0.40161340976777055,2016
2016-03-16,0,1,0.4305222064626871,2016
2016-03-17,1,1,0.5811011922498298,2016
2016-03-18,1,1,0.5591925252063218,2016
2016-03-21,0,1,0.49179372056035847,2016
2016-03-22,0,1,0.397478012733303,2016
2016-03-23,0,1,0.4431007308852138,2016
2016-03-28,0,0,0.42501280555971666,2016
2016-03-29,1,0,0.5276801956724115,2016
2016-03-30,1,1,0.5628159428335122,2016
2016-03-31,1,1,0.5456730508980295,2016
2016-04-01,0,0,0.47899121513617166,2016
2016-04-04,1,1,0.5269413063601013,2016
2016-04-05,0,0,0.4500552773232556,2016
2016-04-06,0,1,0.4485843280606291,2016
2016-04-07,1,0,0.6171691953365781,2016
2016-04-08,0,1,0.3572163655335906,2016
2016-04-11,1,1,0.5326325551836095,2016
2016-04-12,0,1,0.48417637873289826,2016
2016-04-13,1,1,0.5667959957255195,2016
